step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 505, 5.05, 221.42, 228.45, -7.18 , -9.25 , -1531.12, -1547.91, -14.71 , -13.38  ,      8.20,      15.53,  352.85, -6.90   , 43.432, 43.346, -0.501, -1.103, 2.583,  2.612, -0.0583, -0.0363, 0.0336, 0.0390, -0.0518, -0.0468,  2450.0,   2316.0
 506, 5.06, 221.85, 228.87, -7.24 , -9.31 , -1531.16, -1548.00, -14.74 , -13.41  ,      8.21,      15.54,  352.81, -6.93   , 43.431, 43.332, -0.503, -1.104, 2.583,  2.612, -0.0582, -0.0363, 0.0337, 0.0390, -0.0520, -0.0469,  2449.6,   2315.9
 507, 5.07, 222.28, 229.29, -7.29 , -9.37 , -1531.20, -1548.09, -14.78 , -13.44  ,      8.22,      15.56,  352.78, -6.96   , 43.429, 43.317, -0.506, -1.104, 2.582,  2.611, -0.0581, -0.0363, 0.0337, 0.0389, -0.0521, -0.0471,  2449.2,   2315.8
 508, 5.08, 222.71, 229.71, -7.34 , -9.42 , -1531.23, -1548.18, -14.82 , -13.47  ,      8.23,      15.58,  352.74, -7.00   , 43.427, 43.303, -0.509, -1.105, 2.582,  2.611, -0.0580, -0.0363, 0.0337, 0.0388, -0.0522, -0.0473,  2448.8,   2315.8
 509, 5.09, 223.14, 230.13, -7.39 , -9.48 , -1531.27, -1548.26, -14.86 , -13.50  ,      8.24,      15.59,  352.71, -7.03   , 43.426, 43.289, -0.512, -1.106, 2.582,  2.611, -0.0580, -0.0364, 0.0337, 0.0387, -0.0524, -0.0474,  2448.4,   2315.7
 510, 5.10, 223.57, 230.55, -7.45 , -9.54 , -1531.30, -1548.35, -14.90 , -13.53  ,      8.25,      15.61,  352.67, -7.06   , 43.424, 43.275, -0.514, -1.107, 2.582,  2.611, -0.0579, -0.0364, 0.0338, 0.0387, -0.0525, -0.0476,  2448.0,   2315.6
 511, 5.11, 224.00, 230.97, -7.50 , -9.59 , -1531.34, -1548.44, -14.93 , -13.56  ,      8.26,      15.62,  352.64, -7.09   , 43.422, 43.260, -0.517, -1.107, 2.581,  2.610, -0.0578, -0.0364, 0.0338, 0.0386, -0.0526, -0.0478,  2447.7,   2315.6
 512, 5.12, 224.43, 231.39, -7.56 , -9.65 , -1531.38, -1548.53, -14.97 , -13.59  ,      8.27,      15.64,  352.61, -7.13   , 43.421, 43.246, -0.520, -1.108, 2.581,  2.610, -0.0577, -0.0364, 0.0338, 0.0385, -0.0528, -0.0479,  2447.3,   2315.5
 513, 5.13, 224.86, 231.81, -7.61 , -9.71 , -1531.41, -1548.62, -15.01 , -13.62  ,      8.29,      15.65,  352.57, -7.16   , 43.419, 43.232, -0.523, -1.109, 2.581,  2.610, -0.0576, -0.0364, 0.0338, 0.0384, -0.0529, -0.0481,  2446.9,   2315.4
 514, 5.14, 225.29, 232.23, -7.66 , -9.76 , -1531.45, -1548.71, -15.05 , -13.65  ,      8.30,      15.67,  352.54, -7.19   , 43.417, 43.217, -0.525, -1.110, 2.581,  2.610, -0.0575, -0.0364, 0.0338, 0.0383, -0.0531, -0.0482,  2446.5,   2315.4
 515, 5.15, 225.72, 232.65, -7.72 , -9.82 , -1531.49, -1548.80, -15.09 , -13.68  ,      8.31,      15.68,  352.50, -7.23   , 43.415, 43.203, -0.528, -1.110, 2.580,  2.609, -0.0574, -0.0364, 0.0339, 0.0382, -0.0532, -0.0484,  2446.2,   2315.3
 516, 5.16, 226.15, 233.07, -7.77 , -9.88 , -1531.52, -1548.89, -15.12 , -13.71  ,      8.32,      15.69,  352.47, -7.26   , 43.414, 43.189, -0.531, -1.111, 2.580,  2.609, -0.0574, -0.0365, 0.0339, 0.0382, -0.0533, -0.0485,  2445.8,   2315.2
 517, 5.17, 226.58, 233.49, -7.83 , -9.94 , -1531.56, -1548.98, -15.16 , -13.74  ,      8.33,      15.71,  352.43, -7.29   , 43.412, 43.174, -0.533, -1.111, 2.580,  2.609, -0.0573, -0.0365, 0.0339, 0.0381, -0.0535, -0.0487,  2445.5,   2315.2
 518, 5.18, 227.01, 233.91, -7.89 , -10.00, -1531.60, -1549.07, -15.20 , -13.77  ,      8.34,      15.72,  352.40, -7.33   , 43.410, 43.160, -0.536, -1.112, 2.580,  2.609, -0.0572, -0.0365, 0.0339, 0.0380, -0.0536, -0.0489,  2445.1,   2315.1
 519, 5.19, 227.44, 234.33, -7.94 , -10.06, -1531.63, -1549.16, -15.24 , -13.80  ,      8.35,      15.74,  352.36, -7.36   , 43.408, 43.145, -0.539, -1.113, 2.579,  2.608, -0.0571, -0.0365, 0.0339, 0.0379, -0.0538, -0.0490,  2444.7,   2315.1
 520, 5.20, 227.87, 234.75, -8.00 , -10.11, -1531.67, -1549.25, -15.28 , -13.83  ,      8.36,      15.75,  352.33, -7.40   , 43.406, 43.131, -0.542, -1.113, 2.579,  2.608, -0.0570, -0.0365, 0.0339, 0.0378, -0.0539, -0.0492,  2444.4,   2315.0
 521, 5.21, 228.30, 235.17, -8.05 , -10.17, -1531.71, -1549.34, -15.31 , -13.86  ,      8.37,      15.77,  352.29, -7.43   , 43.404, 43.117, -0.544, -1.114, 2.579,  2.608, -0.0569, -0.0366, 0.0340, 0.0378, -0.0541, -0.0493,  2444.0,   2314.9
 522, 5.22, 228.73, 235.59, -8.11 , -10.23, -1531.75, -1549.43, -15.35 , -13.89  ,      8.38,      15.78,  352.26, -7.46   , 43.402, 43.102, -0.547, -1.115, 2.579,  2.608, -0.0569, -0.0366, 0.0340, 0.0377, -0.0542, -0.0495,  2443.7,   2314.9
 523, 5.23, 229.16, 236.00, -8.17 , -10.29, -1531.78, -1549.52, -15.39 , -13.92  ,      8.39,      15.80,  352.22, -7.50   , 43.400, 43.088, -0.550, -1.115, 2.578,  2.607, -0.0568, -0.0366, 0.0340, 0.0376, -0.0544, -0.0496,  2443.3,   2314.8
 524, 5.24, 229.59, 236.42, -8.22 , -10.35, -1531.82, -1549.61, -15.43 , -13.95  ,      8.40,      15.81,  352.18, -7.53   , 43.398, 43.073, -0.552, -1.116, 2.578,  2.607, -0.0567, -0.0366, 0.0340, 0.0375, -0.0545, -0.0498,  2443.0,   2314.7
 525, 5.25, 230.01, 236.84, -8.28 , -10.41, -1531.86, -1549.70, -15.46 , -13.98  ,      8.41,      15.82,  352.15, -7.57   , 43.396, 43.059, -0.555, -1.116, 2.578,  2.607, -0.0566, -0.0367, 0.0340, 0.0374, -0.0547, -0.0499,  2442.6,   2314.7
 526, 5.26, 230.44, 237.26, -8.34 , -10.47, -1531.89, -1549.79, -15.50 , -14.01  ,      8.42,      15.84,  352.11, -7.60   , 43.394, 43.044, -0.557, -1.117, 2.578,  2.607, -0.0565, -0.0367, 0.0341, 0.0373, -0.0548, -0.0501,  2442.3,   2314.6
 527, 5.27, 230.87, 237.67, -8.40 , -10.53, -1531.93, -1549.89, -15.54 , -14.04  ,      8.43,      15.85,  352.08, -7.63   , 43.392, 43.029, -0.560, -1.117, 2.577,  2.606, -0.0565, -0.0367, 0.0341, 0.0373, -0.0550, -0.0502,  2441.9,   2314.5
 528, 5.28, 231.30, 238.09, -8.46 , -10.59, -1531.97, -1549.98, -15.58 , -14.07  ,      8.44,      15.86,  352.04, -7.67   , 43.390, 43.015, -0.563, -1.118, 2.577,  2.606, -0.0564, -0.0367, 0.0341, 0.0372, -0.0552, -0.0504,  2441.6,   2314.5
 529, 5.29, 231.73, 238.51, -8.51 , -10.65, -1532.01, -1550.07, -15.62 , -14.10  ,      8.45,      15.88,  352.01, -7.70   , 43.388, 43.000, -0.565, -1.118, 2.577,  2.606, -0.0563, -0.0368, 0.0341, 0.0371, -0.0553, -0.0505,  2441.3,   2314.4
 530, 5.30, 232.16, 238.93, -8.57 , -10.71, -1532.05, -1550.16, -15.65 , -14.13  ,      8.46,      15.89,  351.97, -7.74   , 43.386, 42.986, -0.568, -1.119, 2.577,  2.606, -0.0562, -0.0368, 0.0341, 0.0370, -0.0555, -0.0507,  2440.9,   2314.3
 531, 5.31, 232.59, 239.34, -8.63 , -10.78, -1532.08, -1550.25, -15.69 , -14.16  ,      8.48,      15.91,  351.93, -7.77   , 43.383, 42.971, -0.570, -1.119, 2.576,  2.605, -0.0561, -0.0368, 0.0341, 0.0369, -0.0556, -0.0508,  2440.6,   2314.3
 532, 5.32, 233.02, 239.76, -8.69 , -10.84, -1532.12, -1550.34, -15.73 , -14.19  ,      8.49,      15.92,  351.90, -7.81   , 43.381, 42.956, -0.573, -1.120, 2.576,  2.605, -0.0561, -0.0368, 0.0342, 0.0369, -0.0558, -0.0510,  2440.3,   2314.2
 533, 5.33, 233.45, 240.17, -8.75 , -10.90, -1532.16, -1550.43, -15.77 , -14.22  ,      8.50,      15.93,  351.86, -7.84   , 43.379, 42.942, -0.575, -1.120, 2.576,  2.605, -0.0560, -0.0369, 0.0342, 0.0368, -0.0560, -0.0511,  2439.9,   2314.1
 534, 5.34, 233.88, 240.59, -8.81 , -10.96, -1532.20, -1550.52, -15.80 , -14.25  ,      8.51,      15.95,  351.82, -7.88   , 43.377, 42.927, -0.578, -1.121, 2.576,  2.604, -0.0559, -0.0369, 0.0342, 0.0367, -0.0561, -0.0512,  2439.6,   2314.1
 535, 5.35, 234.30, 241.01, -8.87 , -11.02, -1532.24, -1550.61, -15.84 , -14.29  ,      8.52,      15.96,  351.79, -7.91   , 43.374, 42.912, -0.580, -1.121, 2.575,  2.604, -0.0558, -0.0369, 0.0342, 0.0366, -0.0563, -0.0514,  2439.3,   2314.0
 536, 5.36, 234.73, 241.42, -8.93 , -11.09, -1532.27, -1550.70, -15.88 , -14.32  ,      8.53,      15.97,  351.75, -7.95   , 43.372, 42.898, -0.583, -1.122, 2.575,  2.604, -0.0558, -0.0369, 0.0342, 0.0365, -0.0564, -0.0515,  2439.0,   2313.9
 537, 5.37, 235.16, 241.84, -8.99 , -11.15, -1532.31, -1550.79, -15.92 , -14.35  ,      8.54,      15.98,  351.71, -7.98   , 43.370, 42.883, -0.585, -1.122, 2.575,  2.604, -0.0557, -0.0370, 0.0342, 0.0364, -0.0566, -0.0517,  2438.7,   2313.9
 538, 5.38, 235.59, 242.25, -9.05 , -11.21, -1532.35, -1550.89, -15.95 , -14.38  ,      8.55,      16.00,  351.68, -8.02   , 43.368, 42.868, -0.588, -1.123, 2.575,  2.603, -0.0556, -0.0370, 0.0343, 0.0363, -0.0568, -0.0518,  2438.3,   2313.8
 539, 5.39, 236.02, 242.67, -9.12 , -11.27, -1532.39, -1550.98, -15.99 , -14.41  ,      8.56,      16.01,  351.64, -8.05   , 43.365, 42.854, -0.590, -1.123, 2.574,  2.603, -0.0556, -0.0370, 0.0343, 0.0363, -0.0569, -0.0519,  2438.0,   2313.7
 540, 5.40, 236.45, 243.08, -9.18 , -11.34, -1532.43, -1551.07, -16.03 , -14.44  ,      8.57,      16.02,  351.60, -8.09   , 43.363, 42.839, -0.593, -1.124, 2.574,  2.603, -0.0555, -0.0371, 0.0343, 0.0362, -0.0571, -0.0521,  2437.7,   2313.7
 541, 5.41, 236.88, 243.50, -9.24 , -11.40, -1532.47, -1551.16, -16.07 , -14.47  ,      8.58,      16.04,  351.56, -8.12   , 43.360, 42.824, -0.595, -1.124, 2.574,  2.603, -0.0554, -0.0371, 0.0343, 0.0361, -0.0573, -0.0522,  2437.4,   2313.6
 542, 5.42, 237.30, 243.91, -9.30 , -11.46, -1532.50, -1551.25, -16.10 , -14.50  ,      8.59,      16.05,  351.53, -8.16   , 43.358, 42.809, -0.598, -1.125, 2.573,  2.602, -0.0553, -0.0371, 0.0343, 0.0360, -0.0574, -0.0524,  2437.1,   2313.5
 543, 5.43, 237.73, 244.33, -9.36 , -11.53, -1532.54, -1551.34, -16.14 , -14.53  ,      8.59,      16.06,  351.49, -8.19   , 43.356, 42.794, -0.600, -1.125, 2.573,  2.602, -0.0553, -0.0372, 0.0343, 0.0359, -0.0576, -0.0525,  2436.8,   2313.5
 544, 5.44, 238.16, 244.74, -9.43 , -11.59, -1532.58, -1551.43, -16.18 , -14.56  ,      8.60,      16.07,  351.45, -8.23   , 43.353, 42.780, -0.602, -1.126, 2.573,  2.602, -0.0552, -0.0372, 0.0343, 0.0358, -0.0578, -0.0526,  2436.5,   2313.4
 545, 5.45, 238.59, 245.15, -9.49 , -11.66, -1532.62, -1551.52, -16.21 , -14.60  ,      8.61,      16.08,  351.41, -8.27   , 43.351, 42.765, -0.605, -1.126, 2.573,  2.602, -0.0551, -0.0372, 0.0344, 0.0358, -0.0580, -0.0528,  2436.2,   2313.3
 546, 5.46, 239.02, 245.57, -9.55 , -11.72, -1532.66, -1551.62, -16.25 , -14.63  ,      8.62,      16.10,  351.38, -8.30   , 43.348, 42.750, -0.607, -1.126, 2.572,  2.601, -0.0551, -0.0372, 0.0344, 0.0357, -0.0581, -0.0529,  2435.9,   2313.3
 547, 5.47, 239.44, 245.98, -9.62 , -11.79, -1532.70, -1551.71, -16.29 , -14.66  ,      8.63,      16.11,  351.34, -8.34   , 43.346, 42.735, -0.609, -1.127, 2.572,  2.601, -0.0550, -0.0373, 0.0344, 0.0356, -0.0583, -0.0530,  2435.6,   2313.2
 548, 5.48, 239.87, 246.39, -9.68 , -11.85, -1532.74, -1551.80, -16.33 , -14.69  ,      8.64,      16.12,  351.30, -8.37   , 43.343, 42.720, -0.612, -1.127, 2.572,  2.601, -0.0549, -0.0373, 0.0344, 0.0355, -0.0585, -0.0532,  2435.3,   2313.1
 549, 5.49, 240.30, 246.81, -9.75 , -11.92, -1532.78, -1551.89, -16.36 , -14.72  ,      8.65,      16.13,  351.26, -8.41   , 43.341, 42.705, -0.614, -1.128, 2.572,  2.600, -0.0549, -0.0373, 0.0344, 0.0354, -0.0586, -0.0533,  2435.0,   2313.1
 550, 5.50, 240.73, 247.22, -9.81 , -11.98, -1532.82, -1551.98, -16.40 , -14.75  ,      8.66,      16.14,  351.22, -8.45   , 43.338, 42.690, -0.616, -1.128, 2.571,  2.600, -0.0548, -0.0374, 0.0344, 0.0353, -0.0588, -0.0534,  2434.7,   2313.0
 551, 5.51, 241.15, 247.63, -9.87 , -12.05, -1532.85, -1552.08, -16.44 , -14.78  ,      8.67,      16.16,  351.19, -8.48   , 43.335, 42.676, -0.618, -1.129, 2.571,  2.600, -0.0548, -0.0374, 0.0344, 0.0353, -0.0590, -0.0536,  2434.4,   2313.0
 552, 5.52, 241.58, 248.04, -9.94 , -12.11, -1532.89, -1552.17, -16.47 , -14.82  ,      8.68,      16.17,  351.15, -8.52   , 43.333, 42.661, -0.621, -1.129, 2.571,  2.600, -0.0547, -0.0374, 0.0345, 0.0352, -0.0592, -0.0537,  2434.1,   2312.9
 553, 5.53, 242.01, 248.46, -10.01, -12.18, -1532.93, -1552.26, -16.51 , -14.85  ,      8.69,      16.18,  351.11, -8.56   , 43.330, 42.646, -0.623, -1.130, 2.571,  2.599, -0.0546, -0.0375, 0.0345, 0.0351, -0.0594, -0.0538,  2433.9,   2312.8
 554, 5.54, 242.44, 248.87, -10.07, -12.25, -1532.97, -1552.35, -16.55 , -14.88  ,      8.70,      16.19,  351.07, -8.59   , 43.328, 42.631, -0.625, -1.130, 2.570,  2.599, -0.0546, -0.0375, 0.0345, 0.0350, -0.0595, -0.0539,  2433.6,   2312.8
 555, 5.55, 242.86, 249.28, -10.14, -12.31, -1533.01, -1552.44, -16.59 , -14.91  ,      8.71,      16.20,  351.03, -8.63   , 43.325, 42.616, -0.627, -1.131, 2.570,  2.599, -0.0545, -0.0375, 0.0345, 0.0349, -0.0597, -0.0541,  2433.3,   2312.7
 556, 5.56, 243.29, 249.69, -10.20, -12.38, -1533.05, -1552.53, -16.62 , -14.94  ,      8.72,      16.21,  350.99, -8.66   , 43.322, 42.601, -0.629, -1.131, 2.570,  2.599, -0.0545, -0.0376, 0.0345, 0.0348, -0.0599, -0.0542,  2433.0,   2312.6
 557, 5.57, 243.72, 250.10, -10.27, -12.45, -1533.09, -1552.63, -16.66 , -14.97  ,      8.73,      16.23,  350.95, -8.70   , 43.319, 42.586, -0.631, -1.132, 2.570,  2.598, -0.0544, -0.0376, 0.0345, 0.0347, -0.0601, -0.0543,  2432.7,   2312.6
 558, 5.58, 244.14, 250.51, -10.34, -12.51, -1533.13, -1552.72, -16.70 , -15.01  ,      8.74,      16.24,  350.91, -8.74   , 43.317, 42.571, -0.633, -1.132, 2.569,  2.598, -0.0544, -0.0376, 0.0345, 0.0347, -0.0602, -0.0544,  2432.5,   2312.5
 559, 5.59, 244.57, 250.93, -10.40, -12.58, -1533.17, -1552.81, -16.73 , -15.04  ,      8.74,      16.25,  350.88, -8.77   , 43.314, 42.556, -0.635, -1.133, 2.569,  2.598, -0.0543, -0.0377, 0.0346, 0.0346, -0.0604, -0.0546,  2432.2,   2312.4
 560, 5.60, 245.00, 251.34, -10.47, -12.65, -1533.21, -1552.90, -16.77 , -15.07  ,      8.75,      16.26,  350.84, -8.81   , 43.311, 42.541, -0.637, -1.133, 2.569,  2.598, -0.0542, -0.0377, 0.0346, 0.0345, -0.0606, -0.0547,  2431.9,   2312.4
 561, 5.61, 245.42, 251.75, -10.54, -12.72, -1533.25, -1553.00, -16.81 , -15.10  ,      8.76,      16.27,  350.80, -8.85   , 43.308, 42.526, -0.639, -1.134, 2.568,  2.597, -0.0542, -0.0377, 0.0346, 0.0344, -0.0608, -0.0548,  2431.7,   2312.3
 562, 5.62, 245.85, 252.16, -10.61, -12.79, -1533.29, -1553.09, -16.85 , -15.13  ,      8.77,      16.28,  350.76, -8.89   , 43.306, 42.511, -0.641, -1.134, 2.568,  2.597, -0.0541, -0.0377, 0.0346, 0.0343, -0.0610, -0.0549,  2431.4,   2312.2
 563, 5.63, 246.28, 252.57, -10.67, -12.85, -1533.33, -1553.18, -16.88 , -15.17  ,      8.78,      16.29,  350.72, -8.92   , 43.303, 42.496, -0.643, -1.135, 2.568,  2.597, -0.0541, -0.0378, 0.0346, 0.0342, -0.0611, -0.0551,  2431.1,   2312.2
 564, 5.64, 246.70, 252.98, -10.74, -12.92, -1533.37, -1553.27, -16.92 , -15.20  ,      8.79,      16.30,  350.68, -8.96   , 43.300, 42.481, -0.645, -1.135, 2.568,  2.596, -0.0540, -0.0378, 0.0346, 0.0341, -0.0613, -0.0552,  2430.9,   2312.1
 565, 5.65, 247.13, 253.39, -10.81, -12.99, -1533.41, -1553.36, -16.96 , -15.23  ,      8.80,      16.31,  350.64, -9.00   , 43.297, 42.466, -0.647, -1.136, 2.567,  2.596, -0.0540, -0.0378, 0.0346, 0.0341, -0.0615, -0.0553,  2430.6,   2312.0
 566, 5.66, 247.56, 253.80, -10.88, -13.06, -1533.45, -1553.46, -16.99 , -15.26  ,      8.81,      16.32,  350.60, -9.03   , 43.294, 42.451, -0.649, -1.136, 2.567,  2.596, -0.0540, -0.0379, 0.0346, 0.0340, -0.0617, -0.0554,  2430.4,   2312.0
 567, 5.67, 247.98, 254.21, -10.95, -13.13, -1533.49, -1553.55, -17.03 , -15.29  ,      8.82,      16.33,  350.56, -9.07   , 43.291, 42.435, -0.651, -1.137, 2.567,  2.596, -0.0539, -0.0379, 0.0346, 0.0339, -0.0619, -0.0555,  2430.1,   2311.9
 568, 5.68, 248.41, 254.62, -11.02, -13.20, -1533.53, -1553.64, -17.07 , -15.33  ,      8.82,      16.34,  350.52, -9.11   , 43.289, 42.420, -0.653, -1.137, 2.567,  2.595, -0.0539, -0.0379, 0.0347, 0.0338, -0.0620, -0.0557,  2429.9,   2311.8
 569, 5.69, 248.84, 255.02, -11.09, -13.27, -1533.57, -1553.73, -17.11 , -15.36  ,      8.83,      16.35,  350.48, -9.15   , 43.286, 42.405, -0.655, -1.138, 2.566,  2.595, -0.0538, -0.0380, 0.0347, 0.0337, -0.0622, -0.0558,  2429.6,   2311.8
 570, 5.70, 249.26, 255.43, -11.16, -13.34, -1533.61, -1553.83, -17.14 , -15.39  ,      8.84,      16.36,  350.44, -9.18   , 43.283, 42.390, -0.657, -1.138, 2.566,  2.595, -0.0538, -0.0380, 0.0347, 0.0336, -0.0624, -0.0559,  2429.4,   2311.7
 571, 5.71, 249.69, 255.84, -11.23, -13.41, -1533.65, -1553.92, -17.18 , -15.42  ,      8.85,      16.37,  350.40, -9.22   , 43.280, 42.375, -0.659, -1.139, 2.566,  2.595, -0.0537, -0.0380, 0.0347, 0.0335, -0.0626, -0.0560,  2429.1,   2311.6
 572, 5.72, 250.11, 256.25, -11.30, -13.48, -1533.69, -1554.01, -17.22 , -15.46  ,      8.86,      16.38,  350.36, -9.26   , 43.277, 42.360, -0.660, -1.140, 2.565,  2.594, -0.0537, -0.0380, 0.0347, 0.0334, -0.0628, -0.0561,  2428.9,   2311.6
 573, 5.73, 250.54, 256.66, -11.37, -13.55, -1533.73, -1554.10, -17.25 , -15.49  ,      8.87,      16.39,  350.31, -9.30   , 43.274, 42.345, -0.662, -1.140, 2.565,  2.594, -0.0537, -0.0381, 0.0347, 0.0334, -0.0630, -0.0563,  2428.6,   2311.5
 574, 5.74, 250.96, 257.07, -11.44, -13.62, -1533.77, -1554.20, -17.29 , -15.52  ,      8.87,      16.40,  350.27, -9.33   , 43.271, 42.330, -0.664, -1.141, 2.565,  2.594, -0.0536, -0.0381, 0.0347, 0.0333, -0.0631, -0.0564,  2428.4,   2311.4
 575, 5.75, 251.39, 257.47, -11.52, -13.69, -1533.81, -1554.29, -17.33 , -15.55  ,      8.88,      16.41,  350.23, -9.37   , 43.268, 42.314, -0.666, -1.141, 2.565,  2.593, -0.0536, -0.0381, 0.0347, 0.0332, -0.0633, -0.0565,  2428.1,   2311.4
 576, 5.76, 251.82, 257.88, -11.59, -13.77, -1533.85, -1554.38, -17.36 , -15.59  ,      8.89,      16.42,  350.19, -9.41   , 43.265, 42.299, -0.667, -1.142, 2.564,  2.593, -0.0535, -0.0382, 0.0347, 0.0331, -0.0635, -0.0566,  2427.9,   2311.3
 577, 5.77, 252.24, 258.29, -11.66, -13.84, -1533.90, -1554.48, -17.40 , -15.62  ,      8.90,      16.43,  350.15, -9.45   , 43.262, 42.284, -0.669, -1.143, 2.564,  2.593, -0.0535, -0.0382, 0.0348, 0.0330, -0.0637, -0.0567,  2427.7,   2311.2
 578, 5.78, 252.67, 258.70, -11.73, -13.91, -1533.94, -1554.57, -17.44 , -15.65  ,      8.91,      16.44,  350.11, -9.49   , 43.259, 42.269, -0.671, -1.143, 2.564,  2.593, -0.0535, -0.0382, 0.0348, 0.0329, -0.0639, -0.0568,  2427.4,   2311.1
 579, 5.79, 253.09, 259.10, -11.81, -13.98, -1533.98, -1554.66, -17.48 , -15.68  ,      8.92,      16.45,  350.07, -9.52   , 43.256, 42.254, -0.672, -1.144, 2.564,  2.592, -0.0534, -0.0382, 0.0348, 0.0328, -0.0641, -0.0569,  2427.2,   2311.1
 580, 5.80, 253.52, 259.51, -11.88, -14.05, -1534.02, -1554.75, -17.51 , -15.72  ,      8.92,      16.46,  350.03, -9.56   , 43.252, 42.238, -0.674, -1.145, 2.563,  2.592, -0.0534, -0.0383, 0.0348, 0.0328, -0.0643, -0.0571,  2427.0,   2311.0
 581, 5.81, 253.94, 259.92, -11.95, -14.13, -1534.06, -1554.85, -17.55 , -15.75  ,      8.93,      16.47,  349.99, -9.60   , 43.249, 42.223, -0.675, -1.145, 2.563,  2.592, -0.0534, -0.0383, 0.0348, 0.0327, -0.0644, -0.0572,  2426.7,   2310.9
 582, 5.82, 254.37, 260.32, -12.03, -14.20, -1534.10, -1554.94, -17.59 , -15.78  ,      8.94,      16.48,  349.94, -9.64   , 43.246, 42.208, -0.677, -1.146, 2.563,  2.592, -0.0533, -0.0383, 0.0348, 0.0326, -0.0646, -0.0573,  2426.5,   2310.9
 583, 5.83, 254.79, 260.73, -12.10, -14.27, -1534.14, -1555.03, -17.62 , -15.81  ,      8.95,      16.49,  349.90, -9.68   , 43.243, 42.193, -0.679, -1.147, 2.562,  2.591, -0.0533, -0.0383, 0.0348, 0.0325, -0.0648, -0.0574,  2426.3,   2310.8
 584, 5.84, 255.22, 261.13, -12.18, -14.35, -1534.18, -1555.12, -17.66 , -15.85  ,      8.95,      16.50,  349.86, -9.71   , 43.240, 42.178, -0.680, -1.148, 2.562,  2.591, -0.0533, -0.0384, 0.0348, 0.0324, -0.0650, -0.0575,  2426.1,   2310.7
 585, 5.85, 255.64, 261.54, -12.25, -14.42, -1534.22, -1555.22, -17.70 , -15.88  ,      8.96,      16.50,  349.82, -9.75   , 43.237, 42.162, -0.682, -1.148, 2.562,  2.591, -0.0533, -0.0384, 0.0348, 0.0323, -0.0652, -0.0576,  2425.8,   2310.7
 586, 5.86, 256.07, 261.95, -12.33, -14.49, -1534.26, -1555.31, -17.74 , -15.91  ,      8.97,      16.51,  349.78, -9.79   , 43.234, 42.147, -0.683, -1.149, 2.562,  2.590, -0.0532, -0.0384, 0.0348, 0.0322, -0.0654, -0.0577,  2425.6,   2310.6
 587, 5.87, 256.49, 262.35, -12.40, -14.57, -1534.31, -1555.40, -17.77 , -15.95  ,      8.98,      16.52,  349.73, -9.83   , 43.230, 42.132, -0.684, -1.150, 2.561,  2.590, -0.0532, -0.0384, 0.0348, 0.0321, -0.0655, -0.0578,  2425.4,   2310.5
 588, 5.88, 256.92, 262.76, -12.48, -14.64, -1534.35, -1555.50, -17.81 , -15.98  ,      8.98,      16.53,  349.69, -9.87   , 43.227, 42.116, -0.686, -1.151, 2.561,  2.590, -0.0532, -0.0385, 0.0349, 0.0321, -0.0657, -0.0579,  2425.2,   2310.5
 589, 5.89, 257.34, 263.16, -12.55, -14.72, -1534.39, -1555.59, -17.85 , -16.01  ,      8.99,      16.54,  349.65, -9.91   , 43.224, 42.101, -0.687, -1.151, 2.561,  2.590, -0.0531, -0.0385, 0.0349, 0.0320, -0.0659, -0.0581,  2425.0,   2310.4
 590, 5.90, 257.76, 263.57, -12.63, -14.79, -1534.43, -1555.68, -17.88 , -16.05  ,      9.00,      16.55,  349.61, -9.95   , 43.221, 42.086, -0.689, -1.152, 2.560,  2.589, -0.0531, -0.0385, 0.0349, 0.0319, -0.0661, -0.0582,  2424.8,   2310.3
 591, 5.91, 258.19, 263.97, -12.71, -14.87, -1534.47, -1555.78, -17.92 , -16.08  ,      9.01,      16.56,  349.56, -9.98   , 43.217, 42.071, -0.690, -1.153, 2.560,  2.589, -0.0531, -0.0385, 0.0349, 0.0318, -0.0663, -0.0583,  2424.6,   2310.3
 592, 5.92, 258.61, 264.37, -12.78, -14.94, -1534.51, -1555.87, -17.96 , -16.11  ,      9.01,      16.56,  349.52, -10.02  , 43.214, 42.055, -0.691, -1.154, 2.560,  2.589, -0.0531, -0.0385, 0.0349, 0.0317, -0.0665, -0.0584,  2424.4,   2310.2
 593, 5.93, 259.04, 264.78, -12.86, -15.02, -1534.55, -1555.96, -18.00 , -16.14  ,      9.02,      16.57,  349.48, -10.06  , 43.211, 42.040, -0.693, -1.155, 2.560,  2.588, -0.0531, -0.0386, 0.0349, 0.0316, -0.0667, -0.0585,  2424.1,   2310.1
 594, 5.94, 259.46, 265.18, -12.94, -15.09, -1534.60, -1556.05, -18.03 , -16.18  ,      9.03,      16.58,  349.43, -10.10  , 43.208, 42.025, -0.694, -1.156, 2.559,  2.588, -0.0530, -0.0386, 0.0349, 0.0315, -0.0668, -0.0586,  2423.9,   2310.1
